epoch (ms),time (-07:00),elapsed (s),X-Axis (°/s),Y-Axis (°/s),Z-Axis (°/s)
1586553640747,2020-04-10T14:20:40.747,2.749,11.768,-32.134,-48.537
1586553640788,2020-04-10T14:20:40.788,2.790,14.573,-32.439,-18.354
1586553640827,2020-04-10T14:20:40.827,2.829,16.951,1.341,2.439
1586553640867,2020-04-10T14:20:40.867,2.869,10.854,-31.768,4.085
1586553640906,2020-04-10T14:20:40.906,2.908,5.610,-24.146,-1.707
1586553640946,2020-04-10T14:20:40.946,2.948,2.622,-0.305,5.122
1586553640985,2020-04-10T14:20:40.985,2.987,-6.402,-16.646,12.622
1586553641026,2020-04-10T14:20:41.026,3.028,-18.354,-50.793,14.695
1586553641066,2020-04-10T14:20:41.066,3.068,-30.488,-86.829,20.183
1586553641105,2020-04-10T14:20:41.105,3.107,-42.805,-109.512,20.793
1586553641145,2020-04-10T14:20:41.145,3.147,-55.122,-127.439,20.427
1586553641184,2020-04-10T14:20:41.184,3.186,-74.207,-225.549,-1.402
1586553641224,2020-04-10T14:20:41.224,3.226,-86.402,-342.683,-30.854
1586553641265,2020-04-10T14:20:41.265,3.267,-74.207,-368.476,-82.561
1586553641305,2020-04-10T14:20:41.305,3.307,-93.476,-337.134,-177.378
1586553641344,2020-04-10T14:20:41.344,3.346,-219.268,-108.537,-297.561
1586553641384,2020-04-10T14:20:41.384,3.386,-260.793,106.951,-233.476
1586553655168,2020-04-10T14:20:55.168,17.170,-18.415,3.659,0.549
1586553655207,2020-04-10T14:20:55.207,17.209,-18.415,0.793,0.244
1586553655247,2020-04-10T14:20:55.247,17.249,-17.134,-5.183,1.280
1586553655286,2020-04-10T14:20:55.286,17.288,-11.890,7.500,5.427
1586553655327,2020-04-10T14:20:55.327,17.329,-9.634,2.073,3.415
1586553655367,2020-04-10T14:20:55.367,17.369,-11.341,-11.768,-0.976
1586553655406,2020-04-10T14:20:55.406,17.408,-10.732,-0.183,0.793
1586553655446,2020-04-10T14:20:55.446,17.448,-9.146,-0.610,0.610
1586553655486,2020-04-10T14:20:55.486,17.488,-7.195,-3.963,0.366
1586553655525,2020-04-10T14:20:55.525,17.527,-4.695,1.646,0.732
1586553655566,2020-04-10T14:20:55.566,17.568,-1.829,4.512,0.732
1586553655606,2020-04-10T14:20:55.606,17.608,0.183,-1.768,1.280
1586553655645,2020-04-10T14:20:55.645,17.647,-0.061,-13.537,-0.488
1586553655685,2020-04-10T14:20:55.685,17.687,-3.171,-25.732,-5.122
1586553655724,2020-04-10T14:20:55.724,17.726,-4.512,-34.390,-6.768
1586553655764,2020-04-10T14:20:55.764,17.766,-6.524,-28.841,-3.110
1586553655805,2020-04-10T14:20:55.805,17.807,-7.622,-15.671,-1.524
1586553655844,2020-04-10T14:20:55.844,17.846,-5.366,-1.098,-0.915
1586553655884,2020-04-10T14:20:55.884,17.886,-1.768,3.780,-0.915
1586553655924,2020-04-10T14:20:55.924,17.926,-1.341,-5.915,-2.622
1586553655963,2020-04-10T14:20:55.963,17.965,-2.683,-7.317,-4.146
1586553656003,2020-04-10T14:20:56.003,18.005,-3.232,0.366,-5.244
1586553656044,2020-04-10T14:20:56.044,18.046,-3.354,2.134,-5.305
1586553656083,2020-04-10T14:20:56.083,18.085,-2.988,0.793,-4.512
1586553656123,2020-04-10T14:20:56.123,18.125,-3.415,-1.646,-4.329
1586553656162,2020-04-10T14:20:56.162,18.164,-3.537,-0.427,-2.134
1586553656202,2020-04-10T14:20:56.202,18.204,-3.720,1.951,-0.366
1586553656243,2020-04-10T14:20:56.243,18.245,-3.902,-1.951,-1.098
1586553656282,2020-04-10T14:20:56.282,18.284,-3.963,-5.488,-2.927
1586553656322,2020-04-10T14:20:56.322,18.324,-3.171,-3.354,-3.171
1586553656362,2020-04-10T14:20:56.362,18.364,-2.256,1.402,-2.927
1586553656401,2020-04-10T14:20:56.401,18.403,-2.073,1.098,-2.256
1586553656441,2020-04-10T14:20:56.441,18.443,-3.049,-2.317,-1.829
1586553656482,2020-04-10T14:20:56.482,18.484,-4.695,-3.354,-1.463
1586553656521,2020-04-10T14:20:56.521,18.523,-5.366,-1.707,-1.280
1586553656561,2020-04-10T14:20:56.561,18.563,-6.280,-1.890,-2.561
1586553656600,2020-04-10T14:20:56.600,18.602,-7.805,-2.988,-4.573
1586553656640,2020-04-10T14:20:56.640,18.642,-8.841,-2.927,-4.939
1586553656679,2020-04-10T14:20:56.679,18.681,-9.146,-3.963,-4.451
1586553656720,2020-04-10T14:20:56.720,18.722,-8.841,-2.439,-3.476
1586553656760,2020-04-10T14:20:56.760,18.762,-8.110,1.098,-4.329
1586553656800,2020-04-10T14:20:56.800,18.802,-7.805,1.890,-5.671
1586553656839,2020-04-10T14:20:56.839,18.841,-8.415,1.220,-6.402
1586553656879,2020-04-10T14:20:56.879,18.881,-8.841,0.671,-6.707
1586553656918,2020-04-10T14:20:56.918,18.920,-8.720,1.463,-6.037
1586553656959,2020-04-10T14:20:56.959,18.961,-8.537,1.402,-5.305
1586553656999,2020-04-10T14:20:56.999,19.001,-8.780,3.415,-3.963
1586553657038,2020-04-10T14:20:57.038,19.040,-9.024,2.866,-2.805
1586553657078,2020-04-10T14:20:57.078,19.080,-9.085,0.061,-3.110
1586553657117,2020-04-10T14:20:57.117,19.119,-7.683,-1.037,-2.378
1586553657158,2020-04-10T14:20:57.158,19.160,-5.122,0.671,-2.195
1586553657198,2020-04-10T14:20:57.198,19.200,-3.110,-0.732,-4.085
1586553657238,2020-04-10T14:20:57.238,19.240,-0.976,-1.951,-5.061
1586553657277,2020-04-10T14:20:57.277,19.279,0.610,-0.976,-4.817
1586553657317,2020-04-10T14:20:57.317,19.319,1.890,-3.110,-5.061
1586553657356,2020-04-10T14:20:57.356,19.358,2.805,-4.756,-6.280
1586553657396,2020-04-10T14:20:57.396,19.398,3.232,-3.720,-6.829
1586553657437,2020-04-10T14:20:57.437,19.439,3.232,-2.744,-6.037
1586553657476,2020-04-10T14:20:57.476,19.478,2.988,-1.280,-6.098
1586553657516,2020-04-10T14:20:57.516,19.518,3.110,-3.780,-8.171
1586553657555,2020-04-10T14:20:57.555,19.557,4.573,-5.427,-10.366
1586553657595,2020-04-10T14:20:57.595,19.597,6.768,-2.988,-12.866
1586553657634,2020-04-10T14:20:57.634,19.636,8.780,-4.024,-12.744
1586553657675,2020-04-10T14:20:57.675,19.677,9.451,-4.146,-11.524
1586553657715,2020-04-10T14:20:57.715,19.717,9.024,-2.500,-11.829
1586553657755,2020-04-10T14:20:57.755,19.757,8.293,-4.512,-12.317
1586553657794,2020-04-10T14:20:57.794,19.796,7.439,-4.207,-10.793
1586553657834,2020-04-10T14:20:57.834,19.836,6.646,-2.317,-10.122
1586553657873,2020-04-10T14:20:57.873,19.875,6.341,-4.207,-8.415
1586553657914,2020-04-10T14:20:57.914,19.916,6.524,-2.988,-7.378
1586553657954,2020-04-10T14:20:57.954,19.956,6.159,-1.646,-7.134
1586553657993,2020-04-10T14:20:57.993,19.995,4.573,-3.049,-5.915
1586553658033,2020-04-10T14:20:58.033,20.035,2.195,-4.390,-4.634
1586553658072,2020-04-10T14:20:58.072,20.074,0.854,-3.415,-3.476
1586553658113,2020-04-10T14:20:58.113,20.115,1.159,-3.293,-3.902
1586553658153,2020-04-10T14:20:58.153,20.155,2.439,-7.073,-4.634
1586553658193,2020-04-10T14:20:58.193,20.195,3.841,-6.402,-3.902
1586553658232,2020-04-10T14:20:58.232,20.234,4.390,-3.902,-3.537
1586553658272,2020-04-10T14:20:58.272,20.274,4.024,-2.683,-2.134
1586553658311,2020-04-10T14:20:58.311,20.313,1.829,-0.610,-0.183
1586553658352,2020-04-10T14:20:58.352,20.354,-1.951,1.463,1.037
1586553658392,2020-04-10T14:20:58.392,20.394,-6.524,2.012,2.012
1586553658431,2020-04-10T14:20:58.431,20.433,-10.244,4.268,2.805
1586553658471,2020-04-10T14:20:58.471,20.473,-12.439,6.463,4.878
1586553658510,2020-04-10T14:20:58.510,20.512,-14.146,9.085,8.232
1586553658550,2020-04-10T14:20:58.550,20.552,-17.073,13.537,13.902
1586553658591,2020-04-10T14:20:58.591,20.593,-22.500,15.976,18.780
1586553658631,2020-04-10T14:20:58.631,20.633,-28.963,13.659,22.073
1586553658670,2020-04-10T14:20:58.670,20.672,-35.183,14.817,24.207
1586553658710,2020-04-10T14:20:58.710,20.712,-41.829,16.402,27.317
1586553658749,2020-04-10T14:20:58.749,20.751,-49.756,15.915,32.195
1586553658789,2020-04-10T14:20:58.789,20.791,-58.293,20.366,35.976
1586553658830,2020-04-10T14:20:58.830,20.832,-65.976,24.085,37.561
1586553658869,2020-04-10T14:20:58.869,20.871,-72.073,21.768,39.878
1586553658909,2020-04-10T14:20:58.909,20.911,-75.244,18.780,41.951
1586553658948,2020-04-10T14:20:58.948,20.950,-76.646,21.707,37.012
1586553658988,2020-04-10T14:20:58.988,20.990,-76.951,20.793,32.988
1586553659028,2020-04-10T14:20:59.028,21.030,-76.524,23.415,33.476
1586553659069,2020-04-10T14:20:59.069,21.071,-75.061,23.720,26.707
1586553659108,2020-04-10T14:20:59.108,21.110,-70.732,16.463,19.573
1586553659148,2020-04-10T14:20:59.148,21.150,-65.244,27.195,20.488
1586553659187,2020-04-10T14:20:59.187,21.189,-66.037,43.841,20.732
1586553659227,2020-04-10T14:20:59.227,21.229,-76.341,37.317,17.805
1586553659266,2020-04-10T14:20:59.266,21.268,-86.890,21.768,20.915
1586553659307,2020-04-10T14:20:59.307,21.309,-91.524,17.317,26.037
1586553659347,2020-04-10T14:20:59.347,21.349,-89.817,17.622,25.854
1586553659386,2020-04-10T14:20:59.386,21.388,-84.024,14.573,23.110
1586553659426,2020-04-10T14:20:59.426,21.428,-77.134,12.683,23.780
1586553659466,2020-04-10T14:20:59.466,21.468,-72.012,12.622,23.963
1586553659505,2020-04-10T14:20:59.505,21.507,-68.963,8.171,22.378
1586553659546,2020-04-10T14:20:59.546,21.548,-67.561,7.561,23.659
1586553659586,2020-04-10T14:20:59.586,21.588,-68.598,9.634,25.244
1586553659625,2020-04-10T14:20:59.625,21.627,-70.671,3.049,25.793
1586553659665,2020-04-10T14:20:59.665,21.667,-71.220,0.549,27.622
