epoch (ms),time (-07:00),elapsed (s),X-Axis (g),Y-Axis (g),Z-Axis (g)
1586553862007,2020-04-10T14:24:22.007,14.645,0.241,0.260,1.020
1586553862048,2020-04-10T14:24:22.048,14.686,0.231,0.274,1.011
1586553862088,2020-04-10T14:24:22.088,14.726,0.229,0.281,0.997
1586553862129,2020-04-10T14:24:22.129,14.767,0.212,0.276,0.983
1586553862168,2020-04-10T14:24:22.168,14.806,0.229,0.262,0.994
1586553862208,2020-04-10T14:24:22.208,14.846,0.235,0.245,1.000
1586553862249,2020-04-10T14:24:22.249,14.887,0.232,0.251,1.006
1586553862288,2020-04-10T14:24:22.288,14.926,0.232,0.258,0.996
1586553862329,2020-04-10T14:24:22.329,14.967,0.217,0.258,0.997
1586553862369,2020-04-10T14:24:22.369,15.007,0.229,0.243,1.006
1586553862409,2020-04-10T14:24:22.409,15.047,0.225,0.239,1.018
1586553862450,2020-04-10T14:24:22.450,15.088,0.223,0.234,1.019
1586553862489,2020-04-10T14:24:22.489,15.127,0.220,0.246,1.016
1586553862530,2020-04-10T14:24:22.530,15.168,0.224,0.252,1.008
1586553862570,2020-04-10T14:24:22.570,15.208,0.219,0.255,1.001
1586553862609,2020-04-10T14:24:22.609,15.247,0.221,0.263,0.991
1586553862650,2020-04-10T14:24:22.650,15.288,0.235,0.252,1.000
1586553862690,2020-04-10T14:24:22.690,15.328,0.217,0.259,0.994
1586553862729,2020-04-10T14:24:22.729,15.367,0.230,0.251,1.000
1586553862770,2020-04-10T14:24:22.770,15.408,0.222,0.240,1.006
1586553862810,2020-04-10T14:24:22.810,15.448,0.213,0.238,1.011
1586553862851,2020-04-10T14:24:22.851,15.489,0.211,0.257,0.992
1586553862890,2020-04-10T14:24:22.890,15.528,0.214,0.281,0.988
1586553862930,2020-04-10T14:24:22.930,15.568,0.220,0.276,0.992
1586553862971,2020-04-10T14:24:22.971,15.609,0.217,0.271,0.998
1586553863011,2020-04-10T14:24:23.011,15.649,0.233,0.274,1.005
1586553863052,2020-04-10T14:24:23.052,15.690,0.234,0.267,1.003
1586553863091,2020-04-10T14:24:23.091,15.729,0.206,0.274,0.986
1586553863131,2020-04-10T14:24:23.131,15.769,0.235,0.268,0.982
1586553863172,2020-04-10T14:24:23.172,15.810,0.229,0.259,0.976
1586553863211,2020-04-10T14:24:23.211,15.849,0.250,0.255,0.981
1586553863252,2020-04-10T14:24:23.252,15.890,0.248,0.260,0.955
1586553863292,2020-04-10T14:24:23.292,15.930,0.274,0.283,0.921
1586553863331,2020-04-10T14:24:23.331,15.969,0.295,0.312,0.878
1586553863372,2020-04-10T14:24:23.372,16.010,0.282,0.364,0.860
1586553863412,2020-04-10T14:24:23.412,16.050,0.305,0.303,0.896
1586553863453,2020-04-10T14:24:23.453,16.091,0.171,0.221,0.915
1586553863492,2020-04-10T14:24:23.492,16.130,0.054,0.200,0.956
1586553863532,2020-04-10T14:24:23.532,16.170,0.123,0.097,1.030
1586553863573,2020-04-10T14:24:23.573,16.211,0.022,-0.087,1.021
1586553863613,2020-04-10T14:24:23.613,16.251,-0.041,-0.185,1.121
1586553863654,2020-04-10T14:24:23.654,16.292,-0.032,-0.265,1.153
1586553863693,2020-04-10T14:24:23.693,16.331,-0.123,-0.254,1.168
1586553863733,2020-04-10T14:24:23.733,16.371,0.113,-0.227,1.307
1586553863774,2020-04-10T14:24:23.774,16.412,0.000,-0.285,1.150
1586553863813,2020-04-10T14:24:23.813,16.451,-0.215,-0.460,1.077
1586553863854,2020-04-10T14:24:23.854,16.492,-0.239,-0.534,1.036
1586553863894,2020-04-10T14:24:23.894,16.532,-0.156,-0.524,0.977
1586553863933,2020-04-10T14:24:23.933,16.571,-0.231,-0.427,0.924
1586553863974,2020-04-10T14:24:23.974,16.612,-0.200,-0.337,0.972
1586553864014,2020-04-10T14:24:24.014,16.652,-0.178,-0.269,0.952
1586553864054,2020-04-10T14:24:24.054,16.692,-0.123,-0.213,1.041
1586553864095,2020-04-10T14:24:24.095,16.733,-0.108,-0.203,1.054
1586553864134,2020-04-10T14:24:24.134,16.772,-0.107,-0.214,1.042
1586553864175,2020-04-10T14:24:24.175,16.813,-0.087,-0.237,1.055
1586553864215,2020-04-10T14:24:24.215,16.853,-0.096,-0.244,1.078
1586553864254,2020-04-10T14:24:24.254,16.892,-0.095,-0.248,1.092
1586553864295,2020-04-10T14:24:24.295,16.933,-0.087,-0.202,1.054
