epoch (ms),time (-07:00),elapsed (s),X-Axis (g),Y-Axis (g),Z-Axis (g)
1586553816866,2020-04-10T14:23:36.866,14.405,-0.341,-0.126,1.032
1586553816907,2020-04-10T14:23:36.907,14.446,-0.343,-0.125,1.022
1586553816946,2020-04-10T14:23:36.946,14.485,-0.337,-0.117,1.020
1586553816987,2020-04-10T14:23:36.987,14.526,-0.324,-0.105,1.024
1586553817027,2020-04-10T14:23:37.027,14.566,-0.325,-0.103,1.024
1586553817067,2020-04-10T14:23:37.067,14.606,-0.330,-0.101,1.019
1586553817108,2020-04-10T14:23:37.108,14.647,-0.322,-0.111,1.012
1586553817147,2020-04-10T14:23:37.147,14.686,-0.329,-0.132,1.013
1586553817188,2020-04-10T14:23:37.188,14.727,-0.339,-0.141,1.017
1586553817228,2020-04-10T14:23:37.228,14.767,-0.331,-0.146,1.023
1586553817267,2020-04-10T14:23:37.267,14.806,-0.345,-0.141,1.027
1586553817308,2020-04-10T14:23:37.308,14.847,-0.327,-0.141,1.026
1586553817348,2020-04-10T14:23:37.348,14.887,-0.335,-0.143,1.023
1586553817387,2020-04-10T14:23:37.387,14.926,-0.330,-0.133,1.025
1586553817428,2020-04-10T14:23:37.428,14.967,-0.324,-0.128,1.028
1586553817468,2020-04-10T14:23:37.468,15.007,-0.325,-0.124,1.025
1586553817509,2020-04-10T14:23:37.509,15.048,-0.321,-0.128,1.022
1586553817548,2020-04-10T14:23:37.548,15.087,-0.321,-0.143,1.020
1586553817588,2020-04-10T14:23:37.588,15.127,-0.325,-0.141,1.021
1586553817629,2020-04-10T14:23:37.629,15.168,-0.330,-0.139,1.025
1586553817669,2020-04-10T14:23:37.669,15.208,-0.328,-0.137,1.021
1586553817710,2020-04-10T14:23:37.710,15.249,-0.325,-0.130,1.018
1586553817749,2020-04-10T14:23:37.749,15.288,-0.324,-0.131,1.019
1586553817789,2020-04-10T14:23:37.789,15.328,-0.328,-0.124,1.023
1586553817830,2020-04-10T14:23:37.830,15.369,-0.321,-0.117,1.030
1586553817869,2020-04-10T14:23:37.869,15.408,-0.317,-0.115,1.029
1586553817910,2020-04-10T14:23:37.910,15.449,-0.312,-0.122,1.020
1586553817950,2020-04-10T14:23:37.950,15.489,-0.315,-0.138,1.015
1586553817989,2020-04-10T14:23:37.989,15.528,-0.331,-0.140,1.023
1586553818030,2020-04-10T14:23:38.030,15.569,-0.327,-0.132,1.038
1586553818070,2020-04-10T14:23:38.070,15.609,-0.333,-0.120,1.042
1586553818111,2020-04-10T14:23:38.111,15.650,-0.312,-0.114,1.026
1586553818151,2020-04-10T14:23:38.151,15.690,-0.302,-0.141,1.001
1586553818190,2020-04-10T14:23:38.190,15.729,-0.320,-0.154,1.004
1586553818231,2020-04-10T14:23:38.231,15.770,-0.325,-0.139,1.020
1586553818271,2020-04-10T14:23:38.271,15.810,-0.326,-0.130,1.030
1586553818312,2020-04-10T14:23:38.312,15.851,-0.331,-0.130,1.029
1586553818351,2020-04-10T14:23:38.351,15.890,-0.326,-0.132,1.024
1586553818391,2020-04-10T14:23:38.391,15.930,-0.321,-0.125,1.024
1586553818432,2020-04-10T14:23:38.432,15.971,-0.319,-0.125,1.022
1586553818471,2020-04-10T14:23:38.471,16.010,-0.318,-0.132,1.019
1586553818512,2020-04-10T14:23:38.512,16.051,-0.329,-0.130,1.021
1586553818552,2020-04-10T14:23:38.552,16.091,-0.321,-0.128,1.019
1586553818591,2020-04-10T14:23:38.591,16.130,-0.331,-0.134,1.021
1586553818632,2020-04-10T14:23:38.632,16.171,-0.338,-0.125,1.027
1586553818672,2020-04-10T14:23:38.672,16.211,-0.324,-0.116,1.028
1586553818712,2020-04-10T14:23:38.712,16.251,-0.326,-0.125,1.028
1586553818753,2020-04-10T14:23:38.753,16.292,-0.329,-0.118,1.025
1586553818792,2020-04-10T14:23:38.792,16.331,-0.310,-0.114,1.023
1586553818833,2020-04-10T14:23:38.833,16.372,-0.317,-0.127,1.011
1586553818873,2020-04-10T14:23:38.873,16.412,-0.323,-0.152,0.994
1586553818912,2020-04-10T14:23:38.912,16.451,-0.392,-0.186,0.991
1586553818953,2020-04-10T14:23:38.953,16.492,-0.412,-0.253,0.969
1586553818993,2020-04-10T14:23:38.993,16.532,-0.349,-0.243,0.957
1586553819034,2020-04-10T14:23:39.034,16.573,-0.194,-0.190,0.948
1586553819073,2020-04-10T14:23:39.073,16.612,-0.155,-0.145,1.013
1586553819114,2020-04-10T14:23:39.114,16.653,-0.124,-0.075,1.007
1586553819154,2020-04-10T14:23:39.154,16.693,0.039,0.013,1.133
1586553819194,2020-04-10T14:23:39.194,16.733,0.121,0.064,1.150
1586553819236,2020-04-10T14:23:39.236,16.775,-0.258,0.109,1.156
1586553819274,2020-04-10T14:23:39.274,16.813,-0.081,0.155,1.044
1586553819314,2020-04-10T14:23:39.314,16.853,0.099,0.312,1.016
1586553819356,2020-04-10T14:23:39.356,16.895,0.026,0.490,1.037
1586553819394,2020-04-10T14:23:39.394,16.933,0.243,0.567,1.062
