epoc (ms),timestamp (-0800),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1572895743111,2019-11-04T11.29.03.111,14.409,116.646,-31.646,91.829
1572895743151,2019-11-04T11.29.03.151,14.449,233.537,-115.122,153.780
1572895743190,2019-11-04T11.29.03.190,14.488,301.646,-163.476,301.341
1572895743230,2019-11-04T11.29.03.230,14.528,174.268,10.671,461.159
1572895743271,2019-11-04T11.29.03.271,14.569,184.207,102.683,535.244
1572895743311,2019-11-04T11.29.03.311,14.609,480.427,46.829,498.171
1572895743350,2019-11-04T11.29.03.350,14.648,510.671,213.963,538.293
1572895743390,2019-11-04T11.29.03.390,14.688,333.963,324.573,327.195
1572895743431,2019-11-04T11.29.03.431,14.729,-196.463,376.463,-288.171
1572895743470,2019-11-04T11.29.03.470,14.768,-435.366,205.549,-934.817
1572895743510,2019-11-04T11.29.03.510,14.808,-614.268,76.890,-1154.085
1572895743549,2019-11-04T11.29.03.549,14.847,-478.720,-137.134,-1092.439
1572895743589,2019-11-04T11.29.03.589,14.887,-96.098,-198.171,-656.159
1572895743628,2019-11-04T11.29.03.628,14.926,269.573,87.317,-150.061
1572895743669,2019-11-04T11.29.03.669,14.967,396.159,117.805,38.902
1572895743709,2019-11-04T11.29.03.709,15.007,73.902,124.878,127.073
1572895743749,2019-11-04T11.29.03.749,15.047,-8.171,65.488,65.976
1572895743788,2019-11-04T11.29.03.788,15.086,-47.500,97.439,33.354
1572895743828,2019-11-04T11.29.03.828,15.126,-66.890,122.500,28.841
1572895743867,2019-11-04T11.29.03.867,15.165,-67.927,107.927,15.732
1572895743908,2019-11-04T11.29.03.908,15.206,-7.317,83.110,-11.402
1572895743948,2019-11-04T11.29.03.948,15.246,0.427,76.646,18.720
1572895743987,2019-11-04T11.29.03.987,15.285,12.073,34.024,28.902
1572895744027,2019-11-04T11.29.04.027,15.325,28.171,35.061,22.988
1572895744066,2019-11-04T11.29.04.066,15.364,9.756,27.622,46.829
1572895744106,2019-11-04T11.29.04.106,15.404,56.768,-2.866,28.354
1572895744147,2019-11-04T11.29.04.147,15.445,141.951,-20.122,27.744
1572895744187,2019-11-04T11.29.04.187,15.485,260.427,-98.415,116.951
1572895744226,2019-11-04T11.29.04.226,15.524,365.793,-89.817,256.524
1572895744266,2019-11-04T11.29.04.266,15.564,291.037,10.610,430.305
1572895744305,2019-11-04T11.29.04.305,15.603,149.634,64.512,526.463
1572895744345,2019-11-04T11.29.04.345,15.643,251.768,50.549,515.244
1572895744386,2019-11-04T11.29.04.386,15.684,314.756,179.695,473.963
1572895744425,2019-11-04T11.29.04.425,15.723,157.988,230.000,410.183
1572895744465,2019-11-04T11.29.04.465,15.763,29.146,308.537,71.707
1572895744504,2019-11-04T11.29.04.504,15.802,-140.671,448.354,-607.256
1572895744544,2019-11-04T11.29.04.544,15.842,-337.439,362.378,-1078.841
1572895744584,2019-11-04T11.29.04.584,15.882,-420.061,185.976,-1187.866
1572895744625,2019-11-04T11.29.04.625,15.923,-246.098,-131.951,-1059.451
1572895744664,2019-11-04T11.29.04.664,15.962,66.524,-280.915,-708.902
1572895744704,2019-11-04T11.29.04.704,16.002,386.037,178.049,-186.402
1572895744743,2019-11-04T11.29.04.743,16.041,295.366,392.500,127.561
1572895744783,2019-11-04T11.29.04.783,16.081,44.512,158.415,159.573
1572895744822,2019-11-04T11.29.04.822,16.120,-72.561,25.305,121.037
1572895744863,2019-11-04T11.29.04.863,16.161,-45.183,16.463,76.585
1572895744903,2019-11-04T11.29.04.903,16.201,-23.902,60.549,55.793
1572895744942,2019-11-04T11.29.04.942,16.240,-20.732,79.695,71.159
1572895744982,2019-11-04T11.29.04.982,16.280,-8.963,73.780,70.915
1572895745022,2019-11-04T11.29.05.022,16.320,-15.488,87.012,67.317
1572895745063,2019-11-04T11.29.05.063,16.361,-31.524,72.195,79.390
1572895745102,2019-11-04T11.29.05.102,16.400,6.646,48.720,50.793
1572895745142,2019-11-04T11.29.05.142,16.440,10.549,53.720,55.244
1572895745181,2019-11-04T11.29.05.181,16.479,-0.671,36.159,68.171
1572895745221,2019-11-04T11.29.05.221,16.519,-4.390,52.317,42.195
1572895745262,2019-11-04T11.29.05.262,16.560,-18.293,37.256,27.134
1572895745301,2019-11-04T11.29.05.301,16.599,-15.000,41.402,15.732
1572895745341,2019-11-04T11.29.05.341,16.639,-27.378,45.732,20.427
1572895745380,2019-11-04T11.29.05.380,16.678,-16.037,33.476,11.463
1572895745420,2019-11-04T11.29.05.420,16.718,7.500,30.061,2.256
1572895745459,2019-11-04T11.29.05.459,16.757,-9.939,33.598,20.183
1572895745501,2019-11-04T11.29.05.501,16.799,-0.793,30.366,18.415
1572895745540,2019-11-04T11.29.05.540,16.838,4.878,26.829,17.073
1572895745580,2019-11-04T11.29.05.580,16.878,-3.720,24.451,21.402
1572895745619,2019-11-04T11.29.05.619,16.917,-5.244,23.598,19.268
1572895745659,2019-11-04T11.29.05.659,16.957,-1.341,14.939,16.707
1572895745698,2019-11-04T11.29.05.698,16.996,10.854,13.720,15.122
1572895745739,2019-11-04T11.29.05.739,17.037,15.122,5.366,19.329
1572895745779,2019-11-04T11.29.05.779,17.077,4.329,15.549,24.207
1572895745818,2019-11-04T11.29.05.818,17.116,12.683,12.500,14.024
1572895745858,2019-11-04T11.29.05.858,17.156,29.756,2.622,12.988
1572895745897,2019-11-04T11.29.05.897,17.195,-0.854,26.220,32.073
1572895745937,2019-11-04T11.29.05.937,17.235,16.402,14.451,26.890
1572895745978,2019-11-04T11.29.05.978,17.276,17.012,16.220,22.866
1572895746018,2019-11-04T11.29.06.018,17.316,2.561,8.232,22.866
1572895746057,2019-11-04T11.29.06.057,17.355,9.756,2.012,10.793
1572895746097,2019-11-04T11.29.06.097,17.395,-10.305,12.561,9.573
1572895746136,2019-11-04T11.29.06.136,17.434,-2.500,4.329,6.890
1572895746176,2019-11-04T11.29.06.176,17.474,-17.622,21.707,9.268
1572895746217,2019-11-04T11.29.06.217,17.515,-16.646,17.744,7.805
1572895746256,2019-11-04T11.29.06.256,17.554,12.683,0.122,0.671
1572895746296,2019-11-04T11.29.06.296,17.594,8.049,-1.098,4.878
1572895746335,2019-11-04T11.29.06.335,17.633,9.085,-1.585,3.354
1572895746375,2019-11-04T11.29.06.375,17.673,10.244,-4.085,-1.341
1572895746415,2019-11-04T11.29.06.415,17.713,5.671,-7.744,-0.610
1572895746456,2019-11-04T11.29.06.456,17.754,0.366,-6.890,-2.073
1572895746495,2019-11-04T11.29.06.495,17.793,5.854,-5.305,-3.232
1572895746535,2019-11-04T11.29.06.535,17.833,5.976,-1.890,-1.585
1572895746574,2019-11-04T11.29.06.574,17.872,2.622,1.646,-3.476
1572895746614,2019-11-04T11.29.06.614,17.912,4.512,0.366,-5.122
1572895746653,2019-11-04T11.29.06.653,17.951,6.768,-2.866,-2.561
1572895746694,2019-11-04T11.29.06.694,17.992,-1.585,1.585,-0.671
1572895746734,2019-11-04T11.29.06.734,18.032,11.646,-2.317,-7.927
1572895746773,2019-11-04T11.29.06.773,18.071,5.366,0.305,-6.646
1572895746813,2019-11-04T11.29.06.813,18.111,0.610,0.610,-3.476
1572895746853,2019-11-04T11.29.06.853,18.151,8.841,-3.780,-3.841
1572895746894,2019-11-04T11.29.06.894,18.192,-2.439,1.768,-2.500
1572895746933,2019-11-04T11.29.06.933,18.231,8.720,-2.805,-7.988
1572895746973,2019-11-04T11.29.06.973,18.271,3.902,-1.098,-4.939
1572895747012,2019-11-04T11.29.07.012,18.310,-1.098,-0.976,-1.098
1572895747052,2019-11-04T11.29.07.052,18.350,4.146,-0.732,-3.415
1572895747093,2019-11-04T11.29.07.093,18.391,3.110,-0.976,-3.171
1572895747132,2019-11-04T11.29.07.132,18.430,0.671,-1.524,-4.085
1572895747172,2019-11-04T11.29.07.172,18.470,-1.951,-1.646,-4.390
1572895747211,2019-11-04T11.29.07.211,18.509,1.829,-4.146,-4.024
1572895747251,2019-11-04T11.29.07.251,18.549,1.829,-3.049,-1.220
1572895747291,2019-11-04T11.29.07.291,18.589,9.451,-4.573,5.793
1572895747332,2019-11-04T11.29.07.332,18.630,34.939,-12.073,28.354
1572895747371,2019-11-04T11.29.07.371,18.669,65.122,-19.207,73.902
1572895747411,2019-11-04T11.29.07.411,18.709,86.220,-30.610,135.976
1572895747450,2019-11-04T11.29.07.450,18.748,101.463,-32.500,233.720
1572895747490,2019-11-04T11.29.07.490,18.788,82.683,-10.000,331.707
1572895747529,2019-11-04T11.29.07.529,18.827,91.646,12.500,397.500
1572895747570,2019-11-04T11.29.07.570,18.868,56.646,55.183,455.305
1572895747610,2019-11-04T11.29.07.610,18.908,9.146,148.537,501.463
1572895747649,2019-11-04T11.29.07.649,18.947,20.122,272.805,468.476
1572895747689,2019-11-04T11.29.07.689,18.987,-21.037,320.732,285.732
1572895747729,2019-11-04T11.29.07.729,19.027,-74.817,304.451,192.683
1572895747768,2019-11-04T11.29.07.768,19.066,-22.134,151.037,87.256
1572895747809,2019-11-04T11.29.07.809,19.107,64.329,49.390,-14.634
1572895747849,2019-11-04T11.29.07.849,19.147,69.207,180.854,-103.963
1572895747888,2019-11-04T11.29.07.888,19.186,134.451,141.159,-129.756
1572895747928,2019-11-04T11.29.07.928,19.226,150.671,163.841,-149.695
1572895747967,2019-11-04T11.29.07.967,19.265,81.402,67.683,-58.354
1572895748007,2019-11-04T11.29.08.007,19.305,187.622,321.890,-145.244
1572895748048,2019-11-04T11.29.08.048,19.346,-264.146,482.195,-323.171
1572895748087,2019-11-04T11.29.08.087,19.385,16.402,-460.183,-9.329
1572895748127,2019-11-04T11.29.08.127,19.425,-63.902,-609.146,-77.500
1572895748167,2019-11-04T11.29.08.167,19.465,-114.939,177.439,-163.110
1572895748206,2019-11-04T11.29.08.206,19.504,3.476,97.683,-128.049
1572895748246,2019-11-04T11.29.08.246,19.544,15.244,-39.634,-162.927
1572895748287,2019-11-04T11.29.08.287,19.585,-2.134,5.366,-341.890
1572895748326,2019-11-04T11.29.08.326,19.624,6.220,7.561,-418.720
1572895748366,2019-11-04T11.29.08.366,19.664,15.671,4.573,-596.037
1572895748405,2019-11-04T11.29.08.405,19.703,6.037,5.061,-458.841
1572895748446,2019-11-04T11.29.08.446,19.744,2.500,1.707,-232.439
1572895748486,2019-11-04T11.29.08.486,19.784,0.366,0.671,-72.195
1572895748525,2019-11-04T11.29.08.525,19.823,-1.280,0.061,11.098
1572895748565,2019-11-04T11.29.08.565,19.863,-1.037,-0.061,2.683
1572895748605,2019-11-04T11.29.08.605,19.903,-0.976,0.061,-1.768
1572895748644,2019-11-04T11.29.08.644,19.942,-1.037,0.061,-0.061
1572895748685,2019-11-04T11.29.08.685,19.983,-0.915,-0.061,-0.061
1572895748725,2019-11-04T11.29.08.725,20.023,-0.976,-0.061,-0.183
1572895748764,2019-11-04T11.29.08.764,20.062,-1.037,0.000,-0.244
1572895748804,2019-11-04T11.29.08.804,20.102,-1.037,0.000,-0.183
1572895748843,2019-11-04T11.29.08.843,20.141,-0.915,-0.061,-0.183
1572895748883,2019-11-04T11.29.08.883,20.181,-1.037,0.000,-0.244
1572895748924,2019-11-04T11.29.08.924,20.222,-1.037,0.000,-0.183
1572895748963,2019-11-04T11.29.08.963,20.261,-0.976,0.000,-0.183
1572895749003,2019-11-04T11.29.09.003,20.301,-0.976,-0.061,-0.244
1572895749043,2019-11-04T11.29.09.043,20.341,-1.037,-0.061,-0.244
1572895749082,2019-11-04T11.29.09.082,20.380,-1.037,0.000,-0.244
1572895749122,2019-11-04T11.29.09.122,20.420,-1.037,-0.061,-0.183
1572895749163,2019-11-04T11.29.09.163,20.461,-1.037,-0.061,-0.183
1572895749202,2019-11-04T11.29.09.202,20.500,-1.037,0.000,-0.183
