epoc (ms),timestamp (-0800),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1572895702137,2019-11-04T11.28.22.137,14.329,188.841,230.427,412.744
1572895702177,2019-11-04T11.28.22.177,14.369,165.000,307.195,897.134
1572895702216,2019-11-04T11.28.22.216,14.408,-423.659,-222.500,586.220
1572895702257,2019-11-04T11.28.22.257,14.449,38.293,42.256,-859.146
1572895702297,2019-11-04T11.28.22.297,14.489,-328.598,85.976,-526.037
1572895702336,2019-11-04T11.28.22.336,14.528,3.415,-62.317,-504.390
1572895702376,2019-11-04T11.28.22.376,14.568,340.366,-152.866,-548.232
1572895702415,2019-11-04T11.28.22.415,14.607,-12.378,168.354,490.549
1572895702455,2019-11-04T11.28.22.455,14.647,-68.598,25.671,169.329
1572895702496,2019-11-04T11.28.22.496,14.688,61.098,95.976,-249.268
1572895702535,2019-11-04T11.28.22.535,14.727,-43.720,81.463,27.744
1572895702575,2019-11-04T11.28.22.575,14.767,-22.134,32.439,116.768
1572895702615,2019-11-04T11.28.22.615,14.807,-15.488,-3.354,27.927
1572895702654,2019-11-04T11.28.22.654,14.846,1.159,27.134,-29.756
1572895702694,2019-11-04T11.28.22.694,14.886,28.293,58.232,-29.268
1572895702735,2019-11-04T11.28.22.735,14.927,36.829,82.195,2.317
1572895702774,2019-11-04T11.28.22.774,14.966,20.000,45.854,39.085
1572895702814,2019-11-04T11.28.22.814,15.006,32.683,1.768,14.634
1572895702853,2019-11-04T11.28.22.853,15.045,82.805,-25.610,-15.488
1572895702893,2019-11-04T11.28.22.893,15.085,37.195,-36.341,-16.159
1572895702934,2019-11-04T11.28.22.934,15.126,24.329,-10.549,-14.268
1572895702973,2019-11-04T11.28.22.973,15.165,21.159,0.000,-16.707
1572895703013,2019-11-04T11.28.23.013,15.205,19.268,-15.732,-8.354
1572895703053,2019-11-04T11.28.23.053,15.245,24.329,3.720,-3.902
1572895703092,2019-11-04T11.28.23.092,15.284,-15.976,15.671,29.451
1572895703133,2019-11-04T11.28.23.133,15.325,14.268,14.146,22.256
1572895703173,2019-11-04T11.28.23.173,15.365,0.488,8.659,25.061
1572895703212,2019-11-04T11.28.23.212,15.404,-14.024,20.366,26.585
1572895703252,2019-11-04T11.28.23.252,15.444,-10.366,13.354,12.317
1572895703291,2019-11-04T11.28.23.291,15.483,-9.085,11.220,4.390
1572895703331,2019-11-04T11.28.23.331,15.523,-11.341,11.220,4.085
1572895703372,2019-11-04T11.28.23.372,15.564,-2.195,11.098,-6.280
1572895703411,2019-11-04T11.28.23.411,15.603,-7.500,4.207,0.854
1572895703451,2019-11-04T11.28.23.451,15.643,-3.476,-5.549,5.610
1572895703491,2019-11-04T11.28.23.491,15.683,-2.561,-3.659,-3.780
1572895703530,2019-11-04T11.28.23.530,15.722,12.317,-3.049,-12.439
1572895703570,2019-11-04T11.28.23.570,15.762,8.598,-12.866,-6.159
1572895703611,2019-11-04T11.28.23.611,15.803,2.561,-12.988,-2.988
1572895703650,2019-11-04T11.28.23.650,15.842,5.061,-15.610,-5.732
1572895703690,2019-11-04T11.28.23.690,15.882,3.293,-3.780,-5.793
1572895703729,2019-11-04T11.28.23.729,15.921,10.854,2.256,-9.512
1572895703769,2019-11-04T11.28.23.769,15.961,1.159,4.146,-5.732
1572895703808,2019-11-04T11.28.23.808,16.000,4.207,4.146,-17.744
1572895703849,2019-11-04T11.28.23.849,16.041,7.500,4.268,-23.293
1572895703889,2019-11-04T11.28.23.889,16.081,1.707,-1.402,-13.720
1572895703929,2019-11-04T11.28.23.929,16.121,2.317,-2.317,-9.024
1572895703968,2019-11-04T11.28.23.968,16.160,0.305,-2.622,-6.890
1572895704008,2019-11-04T11.28.24.008,16.200,3.780,-1.159,-11.646
1572895704047,2019-11-04T11.28.24.047,16.239,4.634,0.793,-11.341
1572895704088,2019-11-04T11.28.24.088,16.280,0.549,-0.976,-6.159
1572895704128,2019-11-04T11.28.24.128,16.320,3.354,-2.317,-5.549
1572895704167,2019-11-04T11.28.24.167,16.359,-2.927,-1.646,5.122
1572895704207,2019-11-04T11.28.24.207,16.399,-3.537,0.183,7.378
1572895704246,2019-11-04T11.28.24.246,16.438,-7.317,5.122,8.963
1572895704286,2019-11-04T11.28.24.286,16.478,-6.463,1.280,4.756
1572895704327,2019-11-04T11.28.24.327,16.519,6.402,-7.256,-6.646
1572895704366,2019-11-04T11.28.24.366,16.558,-0.366,-1.951,-2.195
1572895704406,2019-11-04T11.28.24.406,16.598,1.585,-1.402,-4.268
1572895704446,2019-11-04T11.28.24.446,16.638,0.061,0.915,-0.915
1572895704485,2019-11-04T11.28.24.485,16.677,-3.963,1.341,1.768
1572895704525,2019-11-04T11.28.24.525,16.717,-0.061,-1.890,-6.159
1572895704566,2019-11-04T11.28.24.566,16.758,3.049,-1.890,-8.232
1572895704605,2019-11-04T11.28.24.605,16.797,0.610,-2.317,-2.256
1572895704645,2019-11-04T11.28.24.645,16.837,3.293,-3.598,-3.293
1572895704684,2019-11-04T11.28.24.684,16.876,0.671,-2.744,-0.183
1572895704725,2019-11-04T11.28.24.725,16.917,-1.220,-2.195,-0.427
1572895704765,2019-11-04T11.28.24.765,16.957,4.756,0.244,-4.939
1572895704804,2019-11-04T11.28.24.804,16.996,-7.988,8.841,7.439
1572895704844,2019-11-04T11.28.24.844,17.036,-2.683,-1.037,9.695
1572895704884,2019-11-04T11.28.24.884,17.076,-1.280,-9.695,13.110
1572895704923,2019-11-04T11.28.24.923,17.115,10.732,-15.488,19.939
1572895704964,2019-11-04T11.28.24.964,17.156,22.866,-14.756,39.634
1572895705004,2019-11-04T11.28.25.004,17.196,47.439,-17.378,64.695
1572895705043,2019-11-04T11.28.25.043,17.235,71.585,-14.573,104.390
1572895705083,2019-11-04T11.28.25.083,17.275,101.220,1.524,163.963
1572895705122,2019-11-04T11.28.25.122,17.314,132.622,9.817,235.915
1572895705162,2019-11-04T11.28.25.162,17.354,135.305,76.524,299.817
1572895705203,2019-11-04T11.28.25.203,17.395,136.524,139.573,367.195
1572895705242,2019-11-04T11.28.25.242,17.434,47.134,169.024,388.232
1572895705282,2019-11-04T11.28.25.282,17.474,96.951,167.622,401.829
1572895705322,2019-11-04T11.28.25.322,17.514,103.476,162.378,480.732
1572895705361,2019-11-04T11.28.25.361,17.553,77.317,233.049,364.634
1572895705401,2019-11-04T11.28.25.401,17.593,29.634,276.768,277.317
1572895705442,2019-11-04T11.28.25.442,17.634,71.220,215.610,160.671
1572895705481,2019-11-04T11.28.25.481,17.673,11.402,202.744,-18.476
1572895705521,2019-11-04T11.28.25.521,17.713,-54.451,132.256,-42.317
1572895705560,2019-11-04T11.28.25.560,17.752,-4.939,102.012,-107.805
1572895705600,2019-11-04T11.28.25.600,17.792,-55.366,529.512,-209.451
1572895705639,2019-11-04T11.28.25.639,17.831,135.000,822.866,-86.159
1572895705680,2019-11-04T11.28.25.680,17.872,256.707,-228.415,-37.195
1572895705720,2019-11-04T11.28.25.720,17.912,39.817,-866.281,-40.854
1572895705760,2019-11-04T11.28.25.760,17.952,-26.402,-107.744,-151.585
1572895705799,2019-11-04T11.28.25.799,17.991,-71.890,133.110,-128.598
1572895705839,2019-11-04T11.28.25.839,18.031,12.317,-9.756,-28.659
1572895705878,2019-11-04T11.28.25.878,18.070,2.073,-8.232,9.695
1572895705919,2019-11-04T11.28.25.919,18.111,-2.622,2.805,-0.244
1572895705959,2019-11-04T11.28.25.959,18.151,-0.732,0.122,-0.976
1572895705998,2019-11-04T11.28.25.998,18.190,-0.854,-0.122,-0.061
1572895706038,2019-11-04T11.28.26.038,18.230,-0.976,0.061,-0.183
1572895706077,2019-11-04T11.28.26.077,18.269,-1.159,-0.061,-0.244
1572895706117,2019-11-04T11.28.26.117,18.309,-1.098,-0.061,-0.122
1572895706158,2019-11-04T11.28.26.158,18.350,-1.159,-0.061,-0.244
1572895706198,2019-11-04T11.28.26.198,18.390,-0.976,0.000,-0.183
