epoc (ms),timestamp (-0800),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1572895563771,2019-11-04T11.26.03.771,14.499,0.026,0.488,0.885
1572895563811,2019-11-04T11.26.03.811,14.539,0.025,0.491,0.883
1572895563851,2019-11-04T11.26.03.851,14.579,0.038,0.509,0.875
1572895563890,2019-11-04T11.26.03.890,14.618,0.050,0.550,0.869
1572895563930,2019-11-04T11.26.03.930,14.658,0.039,0.541,0.873
1572895563969,2019-11-04T11.26.03.969,14.697,0.026,0.510,0.872
1572895564009,2019-11-04T11.26.04.009,14.737,0.045,0.493,0.878
1572895564048,2019-11-04T11.26.04.048,14.776,0.048,0.494,0.885
1572895564088,2019-11-04T11.26.04.088,14.816,0.029,0.499,0.870
1572895564127,2019-11-04T11.26.04.127,14.855,0.035,0.502,0.870
1572895564167,2019-11-04T11.26.04.167,14.895,0.050,0.516,0.866
1572895564207,2019-11-04T11.26.04.207,14.935,0.039,0.493,0.885
1572895564245,2019-11-04T11.26.04.245,14.973,0.030,0.487,0.876
1572895564284,2019-11-04T11.26.04.284,15.012,0.030,0.499,0.862
1572895564324,2019-11-04T11.26.04.324,15.052,0.025,0.479,0.864
1572895564363,2019-11-04T11.26.04.363,15.091,0.027,0.482,0.862
1572895564403,2019-11-04T11.26.04.403,15.131,0.037,0.503,0.874
1572895564442,2019-11-04T11.26.04.442,15.170,0.034,0.512,0.875
1572895564482,2019-11-04T11.26.04.482,15.210,0.030,0.506,0.884
1572895564521,2019-11-04T11.26.04.521,15.249,0.045,0.509,0.889
1572895564561,2019-11-04T11.26.04.561,15.289,0.037,0.502,0.881
1572895564601,2019-11-04T11.26.04.601,15.329,0.024,0.517,0.852
1572895564640,2019-11-04T11.26.04.640,15.368,0.018,0.514,0.846
1572895564680,2019-11-04T11.26.04.680,15.408,0.038,0.518,0.872
1572895564719,2019-11-04T11.26.04.719,15.447,0.043,0.510,0.884
1572895564759,2019-11-04T11.26.04.759,15.487,0.019,0.492,0.878
1572895564798,2019-11-04T11.26.04.798,15.526,0.010,0.509,0.857
1572895564838,2019-11-04T11.26.04.838,15.566,0.015,0.508,0.862
1572895564877,2019-11-04T11.26.04.877,15.605,0.041,0.527,0.878
1572895564917,2019-11-04T11.26.04.917,15.645,0.045,0.530,0.866
1572895564957,2019-11-04T11.26.04.957,15.685,0.029,0.529,0.853
1572895564996,2019-11-04T11.26.04.996,15.724,0.012,0.510,0.861
1572895565036,2019-11-04T11.26.05.036,15.764,0.018,0.498,0.869
1572895565075,2019-11-04T11.26.05.075,15.803,0.021,0.519,0.853
1572895565115,2019-11-04T11.26.05.115,15.843,0.027,0.533,0.861
1572895565154,2019-11-04T11.26.05.154,15.882,0.054,0.538,0.870
1572895565194,2019-11-04T11.26.05.194,15.922,0.032,0.519,0.869
1572895565233,2019-11-04T11.26.05.233,15.961,-0.005,0.490,0.857
1572895565273,2019-11-04T11.26.05.273,16.001,-0.014,0.503,0.858
1572895565312,2019-11-04T11.26.05.312,16.040,0.010,0.534,0.867
1572895565352,2019-11-04T11.26.05.352,16.080,0.014,0.542,0.875
1572895565392,2019-11-04T11.26.05.392,16.120,0.009,0.531,0.875
1572895565431,2019-11-04T11.26.05.431,16.159,0.002,0.516,0.861
1572895565471,2019-11-04T11.26.05.471,16.199,-0.004,0.503,0.858
1572895565509,2019-11-04T11.26.05.509,16.237,0.002,0.501,0.875
1572895565548,2019-11-04T11.26.05.548,16.276,0.007,0.519,0.855
1572895565588,2019-11-04T11.26.05.588,16.316,0.009,0.513,0.861
1572895565627,2019-11-04T11.26.05.627,16.355,0.004,0.493,0.873
1572895565667,2019-11-04T11.26.05.667,16.395,0.013,0.494,0.877
1572895565707,2019-11-04T11.26.05.707,16.435,0.011,0.499,0.873
1572895565746,2019-11-04T11.26.05.746,16.474,0.000,0.479,0.871
1572895565786,2019-11-04T11.26.05.786,16.514,0.010,0.491,0.859
1572895565825,2019-11-04T11.26.05.825,16.553,0.021,0.505,0.861
1572895565865,2019-11-04T11.26.05.865,16.593,0.021,0.496,0.869
1572895565904,2019-11-04T11.26.05.904,16.632,0.016,0.493,0.876
1572895565944,2019-11-04T11.26.05.944,16.672,0.005,0.500,0.871
1572895565983,2019-11-04T11.26.05.983,16.711,0.001,0.499,0.864
1572895566023,2019-11-04T11.26.06.023,16.751,0.011,0.472,0.855
1572895566062,2019-11-04T11.26.06.062,16.790,0.009,0.435,0.795
1572895566102,2019-11-04T11.26.06.102,16.830,0.009,0.330,0.634
1572895566142,2019-11-04T11.26.06.142,16.870,-0.044,0.210,0.351
1572895566181,2019-11-04T11.26.06.181,16.909,-0.057,0.126,0.128
1572895566221,2019-11-04T11.26.06.221,16.949,0.104,0.147,-0.013
1572895566260,2019-11-04T11.26.06.260,16.988,0.375,0.227,0.015
1572895566300,2019-11-04T11.26.06.300,17.028,0.635,0.336,-0.063
1572895566339,2019-11-04T11.26.06.339,17.067,0.951,0.366,-0.080
1572895566379,2019-11-04T11.26.06.379,17.107,1.297,0.265,0.114
1572895566418,2019-11-04T11.26.06.418,17.146,1.568,0.236,0.147
1572895566458,2019-11-04T11.26.06.458,17.186,1.668,0.214,0.081
1572895566498,2019-11-04T11.26.06.498,17.226,1.832,0.251,0.239
1572895566537,2019-11-04T11.26.06.537,17.265,1.819,0.451,0.358
1572895566577,2019-11-04T11.26.06.577,17.305,1.591,0.195,0.438
1572895566616,2019-11-04T11.26.06.616,17.344,1.440,0.178,0.629
1572895566656,2019-11-04T11.26.06.656,17.384,1.230,0.163,0.684
1572895566695,2019-11-04T11.26.06.695,17.423,0.965,0.147,0.655
1572895566735,2019-11-04T11.26.06.735,17.463,0.831,-0.339,0.886
1572895566773,2019-11-04T11.26.06.773,17.501,0.782,-0.253,0.793
1572895566812,2019-11-04T11.26.06.812,17.540,0.858,-0.319,0.688
1572895566852,2019-11-04T11.26.06.852,17.580,0.657,-0.334,0.819
1572895566892,2019-11-04T11.26.06.892,17.620,0.589,-0.319,0.805
1572895566931,2019-11-04T11.26.06.931,17.659,0.494,-0.334,0.909
1572895566971,2019-11-04T11.26.06.971,17.699,0.356,-0.122,0.967
1572895567010,2019-11-04T11.26.07.010,17.738,0.397,-0.201,0.840
1572895567050,2019-11-04T11.26.07.050,17.778,-0.104,-0.539,0.764
1572895567089,2019-11-04T11.26.07.089,17.817,0.155,-0.074,1.051
1572895567129,2019-11-04T11.26.07.129,17.857,0.397,0.132,1.288
1572895567168,2019-11-04T11.26.07.168,17.896,-0.056,-0.058,0.967
1572895567208,2019-11-04T11.26.07.208,17.936,-0.029,0.262,1.030
1572895567248,2019-11-04T11.26.07.248,17.976,0.069,0.210,1.025
1572895567287,2019-11-04T11.26.07.287,18.015,0.105,0.037,0.942
1572895567327,2019-11-04T11.26.07.327,18.055,-0.017,0.375,0.931
1572895567366,2019-11-04T11.26.07.366,18.094,0.003,0.114,1.024
1572895567406,2019-11-04T11.26.07.406,18.134,-0.041,0.038,0.926
1572895567445,2019-11-04T11.26.07.445,18.173,-0.015,0.027,1.022
1572895567485,2019-11-04T11.26.07.485,18.213,-0.091,0.137,0.951
1572895567524,2019-11-04T11.26.07.524,18.252,-0.021,0.017,0.394
1572895567564,2019-11-04T11.26.07.564,18.292,0.018,-0.086,1.029
1572895567604,2019-11-04T11.26.07.604,18.332,0.054,0.036,1.044
1572895567643,2019-11-04T11.26.07.643,18.371,0.083,0.034,0.978
1572895567683,2019-11-04T11.26.07.683,18.411,0.072,0.024,0.991
1572895567722,2019-11-04T11.26.07.722,18.450,0.071,0.029,0.995
1572895567762,2019-11-04T11.26.07.762,18.490,0.071,0.029,0.994
1572895567801,2019-11-04T11.26.07.801,18.529,0.072,0.026,0.990
1572895567841,2019-11-04T11.26.07.841,18.569,0.072,0.027,0.993
1572895567880,2019-11-04T11.26.07.880,18.608,0.070,0.028,0.992
1572895567920,2019-11-04T11.26.07.920,18.648,0.072,0.028,0.994
1572895567959,2019-11-04T11.26.07.959,18.687,0.072,0.025,0.992
1572895567998,2019-11-04T11.26.07.998,18.726,0.071,0.027,0.993
1572895568037,2019-11-04T11.26.08.037,18.765,0.071,0.027,0.992
1572895568077,2019-11-04T11.26.08.077,18.805,0.072,0.027,0.993
