epoc (ms),timestamp (-0800),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1572895659009,2019-11-04T11.27.39.009,14.575,-0.160,1.066,1.360
1572895659048,2019-11-04T11.27.39.048,14.614,-0.014,1.055,0.769
1572895659088,2019-11-04T11.27.39.088,14.654,-0.009,0.313,1.127
1572895659128,2019-11-04T11.27.39.128,14.694,-0.048,-0.123,0.506
1572895659167,2019-11-04T11.27.39.167,14.733,0.018,-0.165,0.762
1572895659205,2019-11-04T11.27.39.205,14.771,-0.099,0.119,0.430
1572895659245,2019-11-04T11.27.39.245,14.811,-0.206,0.107,-0.057
1572895659284,2019-11-04T11.27.39.284,14.850,-0.083,0.040,-0.244
1572895659324,2019-11-04T11.27.39.324,14.890,0.295,-0.354,-0.745
1572895659363,2019-11-04T11.27.39.363,14.929,1.524,-0.541,0.233
1572895659403,2019-11-04T11.27.39.403,14.969,3.228,-0.460,2.395
1572895659443,2019-11-04T11.27.39.443,15.009,4.485,-0.601,2.042
1572895659482,2019-11-04T11.27.39.482,15.048,5.162,1.111,0.936
1572895659522,2019-11-04T11.27.39.522,15.088,4.958,5.646,1.216
1572895659561,2019-11-04T11.27.39.561,15.127,6.900,13.260,1.669
1572895659601,2019-11-04T11.27.39.601,15.167,7.399,13.641,-2.533
1572895659640,2019-11-04T11.27.39.640,15.206,11.679,6.352,-9.942
1572895659680,2019-11-04T11.27.39.680,15.246,16.000,0.710,-10.945
1572895659719,2019-11-04T11.27.39.719,15.285,10.072,-6.536,-3.449
1572895659759,2019-11-04T11.27.39.759,15.325,4.036,-5.817,2.298
1572895659798,2019-11-04T11.27.39.798,15.364,1.554,-1.751,2.191
1572895659838,2019-11-04T11.27.39.838,15.404,0.069,0.808,1.378
1572895659878,2019-11-04T11.27.39.878,15.444,0.151,1.551,1.035
1572895659917,2019-11-04T11.27.39.917,15.483,0.206,1.230,0.770
1572895659957,2019-11-04T11.27.39.957,15.523,0.102,0.379,0.965
1572895659996,2019-11-04T11.27.39.996,15.562,0.020,0.128,0.926
1572895660036,2019-11-04T11.27.40.036,15.602,-0.079,0.017,0.717
1572895660075,2019-11-04T11.27.40.075,15.641,-0.217,0.000,0.854
1572895660115,2019-11-04T11.27.40.115,15.681,-0.343,0.103,0.779
1572895660154,2019-11-04T11.27.40.154,15.720,-0.348,0.193,0.865
1572895660194,2019-11-04T11.27.40.194,15.760,-0.324,0.296,0.861
1572895660234,2019-11-04T11.27.40.234,15.800,-0.205,0.454,1.043
1572895660273,2019-11-04T11.27.40.273,15.839,-0.036,0.471,1.085
1572895660313,2019-11-04T11.27.40.313,15.879,-0.242,0.198,0.815
1572895660351,2019-11-04T11.27.40.351,15.917,-0.257,0.098,0.758
1572895660390,2019-11-04T11.27.40.390,15.956,-0.231,0.208,0.787
1572895660430,2019-11-04T11.27.40.430,15.996,-0.296,0.021,0.831
1572895660469,2019-11-04T11.27.40.469,16.035,-0.367,0.194,0.861
1572895660509,2019-11-04T11.27.40.509,16.075,-0.344,0.277,0.966
1572895660548,2019-11-04T11.27.40.548,16.114,-0.369,0.383,0.923
1572895660588,2019-11-04T11.27.40.588,16.154,-0.229,0.383,1.039
1572895660628,2019-11-04T11.27.40.628,16.194,-0.284,0.378,0.958
1572895660667,2019-11-04T11.27.40.667,16.233,-0.333,0.343,0.719
1572895660707,2019-11-04T11.27.40.707,16.273,-0.420,0.426,0.672
1572895660746,2019-11-04T11.27.40.746,16.312,-0.448,0.375,0.659
1572895660786,2019-11-04T11.27.40.786,16.352,-0.464,0.419,0.722
1572895660825,2019-11-04T11.27.40.825,16.391,-0.432,0.438,0.800
1572895660865,2019-11-04T11.27.40.865,16.431,-0.422,0.451,0.842
1572895660904,2019-11-04T11.27.40.904,16.470,-0.316,0.492,0.909
1572895660944,2019-11-04T11.27.40.944,16.510,-0.291,0.470,0.920
1572895660984,2019-11-04T11.27.40.984,16.550,-0.381,0.378,0.792
1572895661023,2019-11-04T11.27.41.023,16.589,-0.401,0.419,0.750
1572895661063,2019-11-04T11.27.41.063,16.629,-0.387,0.483,0.756
1572895661102,2019-11-04T11.27.41.102,16.668,-0.385,0.480,0.756
1572895661142,2019-11-04T11.27.41.142,16.708,-0.401,0.454,0.774
1572895661181,2019-11-04T11.27.41.181,16.747,-0.412,0.433,0.789
1572895661221,2019-11-04T11.27.41.221,16.787,-0.409,0.401,0.825
1572895661260,2019-11-04T11.27.41.260,16.826,-0.392,0.407,0.801
1572895661300,2019-11-04T11.27.41.300,16.866,-0.372,0.409,0.764
1572895661339,2019-11-04T11.27.41.339,16.905,-0.413,0.411,0.725
1572895661379,2019-11-04T11.27.41.379,16.945,-0.412,0.403,0.727
1572895661417,2019-11-04T11.27.41.417,16.983,-0.409,0.423,0.794
1572895661457,2019-11-04T11.27.41.457,17.023,-0.410,0.406,0.785
1572895661496,2019-11-04T11.27.41.496,17.062,-0.400,0.436,0.777
1572895661536,2019-11-04T11.27.41.536,17.102,-0.395,0.445,0.781
1572895661575,2019-11-04T11.27.41.575,17.141,-0.395,0.401,0.802
1572895661615,2019-11-04T11.27.41.615,17.181,-0.432,0.387,0.769
1572895661654,2019-11-04T11.27.41.654,17.220,-0.431,0.426,0.752
1572895661694,2019-11-04T11.27.41.694,17.260,-0.430,0.476,0.740
1572895661734,2019-11-04T11.27.41.734,17.300,-0.407,0.469,0.753
1572895661773,2019-11-04T11.27.41.773,17.339,-0.413,0.446,0.772
1572895661813,2019-11-04T11.27.41.813,17.379,-0.418,0.397,0.789
1572895661852,2019-11-04T11.27.41.852,17.418,-0.410,0.423,0.785
1572895661892,2019-11-04T11.27.41.892,17.458,-0.419,0.432,0.766
1572895661931,2019-11-04T11.27.41.931,17.497,-0.435,0.443,0.752
1572895661971,2019-11-04T11.27.41.971,17.537,-0.437,0.438,0.742
1572895662010,2019-11-04T11.27.42.010,17.576,-0.402,0.405,0.731
1572895662050,2019-11-04T11.27.42.050,17.616,-0.372,0.334,0.706
1572895662089,2019-11-04T11.27.42.089,17.655,-0.310,0.291,0.683
1572895662129,2019-11-04T11.27.42.129,17.695,-0.227,0.242,0.653
1572895662169,2019-11-04T11.27.42.169,17.735,-0.213,0.197,0.585
1572895662208,2019-11-04T11.27.42.208,17.774,-0.119,0.117,0.500
1572895662248,2019-11-04T11.27.42.248,17.814,-0.056,0.038,0.445
1572895662287,2019-11-04T11.27.42.287,17.853,0.110,0.005,0.654
1572895662327,2019-11-04T11.27.42.327,17.893,0.246,0.045,0.492
1572895662366,2019-11-04T11.27.42.366,17.932,0.461,0.089,0.566
1572895662406,2019-11-04T11.27.42.406,17.972,0.794,0.300,0.484
1572895662445,2019-11-04T11.27.42.445,18.011,0.949,0.325,0.753
1572895662484,2019-11-04T11.27.42.484,18.050,1.208,0.308,0.685
1572895662523,2019-11-04T11.27.42.523,18.089,1.706,0.528,0.622
1572895662563,2019-11-04T11.27.42.563,18.129,1.910,0.820,0.926
1572895662602,2019-11-04T11.27.42.602,18.168,1.732,0.879,1.086
1572895662642,2019-11-04T11.27.42.642,18.208,1.246,0.407,0.931
1572895662681,2019-11-04T11.27.42.681,18.247,1.259,0.326,0.648
1572895662721,2019-11-04T11.27.42.721,18.287,1.662,0.593,1.753
1572895662760,2019-11-04T11.27.42.760,18.326,0.841,0.172,0.936
1572895662800,2019-11-04T11.27.42.800,18.366,0.308,0.020,0.383
1572895662839,2019-11-04T11.27.42.839,18.405,-0.044,-0.036,-0.192
1572895662879,2019-11-04T11.27.42.879,18.445,0.397,0.414,-0.212
1572895662919,2019-11-04T11.27.42.919,18.485,0.121,0.000,0.527
1572895662958,2019-11-04T11.27.42.958,18.524,0.012,-0.092,0.804
1572895662998,2019-11-04T11.27.42.998,18.564,0.017,-0.007,1.072
1572895663037,2019-11-04T11.27.43.037,18.603,0.077,0.039,0.997
1572895663077,2019-11-04T11.27.43.077,18.643,0.071,0.032,0.986
1572895663116,2019-11-04T11.27.43.116,18.682,0.068,0.029,0.997
1572895663156,2019-11-04T11.27.43.156,18.722,0.071,0.029,0.992
1572895663195,2019-11-04T11.27.43.195,18.761,0.055,-0.021,0.999
1572895663235,2019-11-04T11.27.43.235,18.801,0.092,0.064,0.997
1572895663275,2019-11-04T11.27.43.275,18.841,0.065,0.056,0.994
1572895663314,2019-11-04T11.27.43.314,18.880,0.066,0.012,0.989
1572895663354,2019-11-04T11.27.43.354,18.920,0.070,0.028,0.992
